1567158493.959684,248.239,1105.04,2.0,123.715,1324.51,248.18,792.557,247.934,335.0,1242.11
1567158493.98956,248.269,1109.44,2.0,123.715,1324.51,248.18,792.557,247.934,338.0,1176.14
1567158494.0196044,248.299,1044.54,2.0,123.715,1324.51,248.18,792.557,247.934,342.0,1158.09
1567158494.0496476,248.329,976.131,2.0,123.715,1324.51,248.18,792.557,247.934,345.0,1171.98
1567158494.0796416,248.359,821.472,2.0,123.715,1324.51,248.18,792.557,247.934,349.0,1099.55
1567158494.1098182,248.389,807.326,2.0,123.715,1324.51,248.18,792.557,247.934,353.0,1030.36
1567158494.1396677,248.418,807.326,2.0,123.715,1324.51,248.18,792.557,247.934,356.0,977.729
1567158494.1685023,248.447,928.138,2.0,123.715,1324.51,248.18,792.557,247.934,360.0,949.926
1567158494.1997132,248.478,966.644,2.0,123.715,1324.51,248.18,792.557,247.934,363.0,932.627
1567158494.2296464,248.508,1108.28,2.0,123.715,1324.51,248.18,792.557,247.934,367.0,932.482
1567158494.2606628,248.538,1138.14,2.0,123.715,1324.51,248.18,792.557,247.934,371.0,944.182
1567158494.2895563,248.568,1061.56,2.0,123.715,1324.51,248.18,792.557,247.934,374.0,954.861
1567158494.3196068,248.598,1207.66,2.0,123.715,1324.51,248.18,932.482,248.508,376.0,1003.13
1567158494.3545518,248.628,1379.44,2.0,123.715,1324.51,248.18,932.482,248.508,379.0,1074.65
1567158494.3825867,248.661,1134.65,2.0,123.715,1324.51,248.18,932.482,248.508,381.0,1115.56
1567158494.4155858,248.694,1162.29,2.0,123.715,1324.51,248.18,932.482,248.508,383.0,1144.83
1567158494.445625,248.724,1218.1,2.0,123.715,1324.51,248.18,932.482,248.508,385.0,1176.26
1567158494.4756045,248.754,1168.88,2.0,123.715,1324.51,248.18,932.482,248.508,387.0,1183.84
1567158494.5056176,248.783,1142.4,2.0,123.715,1324.51,248.18,932.482,248.508,389.0,1184.37
1567158494.5365238,248.813,982.275,2.0,123.715,1324.51,248.18,932.482,248.508,391.0,1174.46
1567158494.5664847,248.843,912.28,2.0,123.715,1324.51,248.18,932.482,248.508,393.0,1137.54
1567158494.5965025,248.873,802.715,0.0,99.508,1184.37,248.783,932.482,248.508,394.0,1065.45
1567158494.6256046,248.903,830.46,0.0,99.508,1184.37,248.783,932.482,248.508,393.0,1027.42
1567158494.6556065,248.933,830.922,0.0,99.508,1184.37,248.783,932.482,248.508,393.0,986.004
1567158494.685656,248.963,816.784,0.0,99.508,1184.37,248.783,932.482,248.508,392.0,935.839
1567158494.7155817,248.993,942.1,0.0,99.508,1184.37,248.783,932.482,248.508,391.0,907.492
1567158494.7466195,249.023,1130.58,0.0,99.508,1184.37,248.783,932.482,248.508,390.0,906.014
1567158494.775621,249.053,1194.98,0.0,99.508,1184.37,248.783,932.482,248.508,389.0,932.602
1567158494.8056269,249.083,1191.97,0.0,99.508,1184.37,248.783,906.014,249.023,389.0,967.563
1567158494.8356018,249.113,1117.48,0.0,99.508,1184.37,248.783,906.014,249.023,388.0,1006.91
1567158494.8655822,249.142,959.6,0.0,99.508,1184.37,248.783,906.014,249.023,387.0,1023.05
1567158494.895605,249.172,1160.41,0.0,99.508,1184.37,248.783,906.014,249.023,386.0,1064.24
1567158494.9256015,249.202,1169.42,0.0,99.508,1184.37,248.783,906.014,249.023,386.0,1108.32
1567158494.9556005,249.232,1140.72,0.0,99.508,1184.37,248.783,906.014,249.023,385.0,1133.15
1567158494.9856215,249.262,1025.75,0.0,99.508,1184.37,248.783,906.014,249.023,384.0,1120.04
1567158495.0156035,249.292,1058.54,0.0,99.508,1184.37,248.783,906.014,249.023,384.0,1102.99
1567158495.0505586,249.322,1321.14,0.0,99.508,1184.37,248.783,906.014,249.023,382.0,1119.13
1567158495.0815797,249.358,1061.44,0.0,99.508,1184.37,248.783,906.014,249.023,381.0,1112.13
1567158495.1115797,249.388,986.436,0.0,99.508,1184.37,248.783,906.014,249.023,380.0,1115.48
1567158495.1415749,249.418,957.597,0.0,99.508,1184.37,248.783,906.014,249.023,379.0,1090.13
1567158495.1715899,249.448,917.178,1.0,133.62,1133.15,249.232,906.014,249.023,377.0,1058.6
1567158495.2016068,249.478,901.838,1.0,133.62,1133.15,249.232,906.014,249.023,375.0,1028.74
1567158495.2324946,249.507,901.838,1.0,133.62,1133.15,249.232,906.014,249.023,374.0,1013.25
1567158495.2625246,249.537,897.998,1.0,133.62,1133.15,249.232,906.014,249.023,372.0,993.183
1567158495.291618,249.567,912.14,1.0,133.62,1133.15,249.232,906.014,249.023,370.0,942.058
1567158495.3215935,249.597,893.138,1.0,133.62,1133.15,249.232,906.014,249.023,367.0,921.02
1567158495.3515983,249.627,951.563,1.0,133.62,1133.15,249.232,906.014,249.023,365.0,916.661
1567158495.3816018,249.657,1007.49,1.0,133.62,1133.15,249.232,906.014,249.023,363.0,922.898
1567158495.411596,249.687,1071.04,1.0,133.62,1133.15,249.232,906.014,249.023,361.0,942.131
1567158495.4416003,249.717,1054.91,1.0,133.62,1133.15,249.232,906.014,249.023,359.0,961.265
1567158495.471617,249.747,1047.11,1.0,133.62,1133.15,249.232,916.661,249.627,357.0,979.424
1567158495.50161,249.777,1045.52,1.0,133.62,1133.15,249.232,916.661,249.627,354.0,997.865
1567158495.5316024,249.807,1068.05,1.0,133.62,1133.15,249.232,916.661,249.627,352.0,1017.35
1567158495.561607,249.837,1111.05,1.0,133.62,1133.15,249.232,916.661,249.627,350.0,1044.59
1567158495.591621,249.867,1337.32,1.0,133.62,1133.15,249.232,916.661,249.627,349.0,1092.81
1567158495.622578,249.896,1187.56,1.0,133.62,1133.15,249.232,916.661,249.627,347.0,1115.32
1567158495.6515229,249.926,1125.24,1.0,133.62,1133.15,249.232,916.661,249.627,345.0,1122.1
1567158495.6816058,249.956,1195.4,1.0,133.62,1133.15,249.232,916.661,249.627,343.0,1139.66
1567158495.711603,249.986,1166.57,1.0,133.62,1133.15,249.232,916.661,249.627,342.0,1154.59
1567158495.7465916,250.016,1074.98,1.0,133.62,1133.15,249.232,916.661,249.627,340.0,1158.27
1567158495.7776043,250.052,1046.01,1.0,133.62,1133.15,249.232,916.661,249.627,339.0,1155.52
1567158495.8075712,250.082,1017.1,1.0,133.62,1133.15,249.232,916.661,249.627,339.0,1143.77
1567158495.8376148,250.112,906.933,2.0,76.5309,1158.27,250.016,916.661,249.627,339.0,1089.98
1567158495.8676069,250.142,879.272,2.0,76.5309,1158.27,250.016,916.661,249.627,338.0,1051.44
1567158495.8976731,250.172,945.355,2.0,76.5309,1158.27,250.016,916.661,249.627,338.0,1028.95
1567158495.9285207,250.202,936.923,2.0,76.5309,1158.27,250.016,916.661,249.627,338.0,996.644
1567158495.9585493,250.232,911.298,2.0,76.5309,1158.27,250.016,916.661,249.627,337.0,964.734
1567158495.9876616,250.261,885.943,2.0,76.5309,1158.27,250.016,916.661,249.627,338.0,941.105
1567158496.017663,250.291,905.803,2.0,76.5309,1158.27,250.016,916.661,249.627,338.0,923.578
1567158496.0465407,250.32,892.708,2.0,76.5309,1158.27,250.016,916.661,249.627,339.0,908.029
1567158496.07765,250.351,981.623,2.0,76.5309,1158.27,250.016,916.661,249.627,339.0,917.365
1567158496.1086624,250.381,1312.1,2.0,76.5309,1158.27,250.016,908.029,250.32,340.0,971.468
1567158496.1376607,250.411,1345.24,2.0,76.5309,1158.27,250.016,908.029,250.32,341.0,1021.45
1567158496.1676662,250.441,1041.97,2.0,76.5309,1158.27,250.016,908.029,250.32,341.0,1034.58
1567158496.1976635,250.471,1182.92,2.0,76.5309,1158.27,250.016,908.029,250.32,342.0,1068.54
1567158496.227653,250.501,1230.34,2.0,76.5309,1158.27,250.016,908.029,250.32,342.0,1111.59
1567158496.257653,250.531,1065.41,2.0,76.5309,1158.27,250.016,908.029,250.32,341.0,1131.54
1567158496.287659,250.561,1187.02,2.0,76.5309,1158.27,250.016,908.029,250.32,341.0,1168.33
1567158496.3176534,250.591,1341.81,2.0,76.5309,1158.27,250.016,908.029,250.32,340.0,1213.35
1567158496.3476508,250.62,1340.76,2.0,76.5309,1158.27,250.016,908.029,250.32,340.0,1216.93
1567158496.3776624,250.65,1220.52,2.0,76.5309,1158.27,250.016,908.029,250.32,339.0,1201.34
1567158496.4076424,250.68,888.828,2.0,76.5309,1158.27,250.016,908.029,250.32,339.0,1182.2
1567158496.4426463,250.71,821.004,0.0,99.3371,1216.93,250.62,908.029,250.32,339.0,1136.96
1567158496.473662,250.746,845.581,0.0,99.3371,1216.93,250.62,908.029,250.32,339.0,1088.87
1567158496.5026693,250.775,908.625,0.0,99.3371,1216.93,250.62,908.029,250.32,337.0,1069.27
1567158496.5336332,250.806,899.707,0.0,99.3371,1216.93,250.62,908.029,250.32,335.0,1033.35
1567158496.5626686,250.835,926.62,0.0,99.3371,1216.93,250.62,908.029,250.32,334.0,981.455
1567158496.593651,250.866,973.505,0.0,99.3371,1216.93,250.62,908.029,250.32,332.0,935.548
1567158496.6234953,250.895,1047.85,0.0,99.3371,1216.93,250.62,908.029,250.32,330.0,913.964
1567158496.6544993,250.926,1079.61,0.0,99.3371,1216.93,250.62,908.029,250.32,328.0,937.813
1567158496.6845005,250.956,1095.27,0.0,99.3371,1216.93,250.62,913.964,250.895,326.0,972.096
1567158496.7136648,250.985,1445.77,0.0,99.3371,1216.93,250.62,913.964,250.895,324.0,1047.12
1567158496.7436526,251.015,1369.38,0.0,99.3371,1216.93,250.62,913.964,250.895,322.0,1104.71
1567158496.7725403,251.044,1014.58,0.0,99.3371,1216.93,250.62,913.964,250.895,319.0,1119.07
1567158496.8026636,251.074,1150.44,0.0,99.3371,1216.93,250.62,913.964,250.895,316.0,1147.05
1567158496.8336654,251.105,1257.6,0.0,99.3371,1216.93,250.62,913.964,250.895,314.0,1182.56
1567158496.863667,251.07,1218.84,0.0,99.3371,1216.93,250.62,913.964,250.895,311.0,1203.94
1567158496.893672,251.099,1047.85,0.0,99.3371,1216.93,250.62,913.964,250.895,308.0,1199.97
1567158496.92366,251.129,982.535,0.0,99.3371,1216.93,250.62,913.964,250.895,306.0,1185.87
1567158496.9525862,251.158,837.826,1.0,133.33,1203.94,251.07,913.964,250.895,303.0,1109.88
1567158496.9826736,251.188,839.505,1.0,133.33,1203.94,251.07,913.964,250.895,301.0,1043.65
1567158497.0135682,251.219,839.657,1.0,133.33,1203.94,251.07,913.964,250.895,298.0,1021.78
1567158497.042609,251.248,851.615,1.0,133.33,1203.94,251.07,913.964,250.895,296.0,984.428
1567158497.0736015,251.279,839.047,1.0,133.33,1203.94,251.07,913.964,250.895,293.0,932.108
1567158497.1026022,251.308,968.099,1.0,133.33,1203.94,251.07,913.964,250.895,291.0,900.766
1567158497.1385787,251.339,1129.33,1.0,133.33,1203.94,251.07,913.964,250.895,288.0,910.951
1567158497.169565,251.375,1238.84,1.0,133.33,1203.94,251.07,913.964,250.895,286.0,942.989
1567158497.1996014,251.405,1081.04,1.0,133.33,1203.94,251.07,900.766,251.308,284.0,973.391
1567158497.2296054,251.435,1284.59,1.0,133.33,1203.94,251.07,900.766,251.308,281.0,1029.03
1567158497.2595906,251.464,1282.5,1.0,133.33,1203.94,251.07,900.766,251.308,279.0,1084.38
1567158497.2895906,251.494,927.172,1.0,133.33,1203.94,251.07,900.766,251.308,277.0,1093.83
1567158497.3196115,251.524,1158.32,1.0,133.33,1203.94,251.07,900.766,251.308,275.0,1133.73
1567158497.3504968,251.554,1294.32,1.0,133.33,1203.94,251.07,900.766,251.308,274.0,1174.51
1567158497.3796005,251.584,1403.72,1.0,133.33,1203.94,251.07,900.766,251.308,273.0,1208.81
1567158497.4096007,251.614,1304.76,1.0,133.33,1203.94,251.07,900.766,251.308,272.0,1217.05
1567158497.4395902,251.644,1021.62,1.0,133.33,1203.94,251.07,900.766,251.308,271.0,1209.62
1567158497.4706001,251.674,831.076,2.0,110.305,1217.05,251.614,900.766,251.308,270.0,1152.93
1567158497.4995973,251.704,830.306,2.0,110.305,1217.05,251.614,900.766,251.308,270.0,1096.41
1567158497.5295985,251.734,787.096,2.0,110.305,1217.05,251.614,900.766,251.308,269.0,1078.9
1567158497.559598,251.764,742.924,2.0,110.305,1217.05,251.614,900.766,251.308,268.0,1026.98
1567158497.5895915,251.794,790.018,2.0,110.305,1217.05,251.614,900.766,251.308,267.0,963.94
1567158497.6195998,251.823,926.481,2.0,110.305,1217.05,251.614,900.766,251.308,268.0,904.285
1567158497.649602,251.853,1088.23,2.0,110.305,1217.05,251.614,900.766,251.308,269.0,877.219
1567158497.6796079,251.883,1080.21,2.0,110.305,1217.05,251.614,900.766,251.308,269.0,884.543
1567158497.7105029,251.913,1580.85,2.0,110.305,1217.05,251.614,877.219,251.853,270.0,978.264
1567158497.7395997,251.943,1626.19,2.0,110.305,1217.05,251.614,877.219,251.853,271.0,1077.75
1567158497.76961,251.973,1139.94,2.0,110.305,1217.05,251.614,877.219,251.853,272.0,1121.85
1567158497.799607,252.003,941.284,2.0,110.305,1217.05,251.614,877.219,251.853,273.0,1146.65
1567158497.833609,252.032,1175.97,2.0,110.305,1217.05,251.614,877.219,251.853,273.0,1194.89
1567158497.8626025,252.066,1104.58,2.0,110.305,1217.05,251.614,877.219,251.853,274.0,1217.16
1567158497.8945432,252.097,1002.14,2.0,110.305,1217.05,251.614,877.219,251.853,275.0,1206.39
1567158497.9256036,252.129,929.929,2.0,110.305,1217.05,251.614,877.219,251.853,275.0,1187.61
1567158497.955612,252.159,895.714,0.0,132.736,1217.16,252.066,877.219,251.853,276.0,1101.97
1567158497.9856021,252.188,886.377,0.0,132.736,1217.16,252.066,877.219,251.853,276.0,1009.49
1567158498.0165186,252.218,810.965,0.0,132.736,1217.16,252.066,877.219,251.853,277.0,968.37
1567158498.0465503,252.248,811.754,0.0,132.736,1217.16,252.066,877.219,251.853,278.0,952.178
1567158498.0756805,252.278,926.62,0.0,132.736,1217.16,252.066,877.219,251.853,278.0,921.009
1567158498.105588,252.308,1031.22,0.0,132.736,1217.16,252.066,877.219,251.853,279.0,911.84
1567158498.1356018,252.338,1229.09,0.0,132.736,1217.16,252.066,877.219,251.853,279.0,940.208
1567158498.1656146,252.368,1176.95,0.0,132.736,1217.16,252.066,911.84,252.308,280.0,971.086
1567158498.1956027,252.398,1059.15,0.0,132.736,1217.16,252.066,911.84,252.308,281.0,991.515
1567158498.225603,252.428,1426.6,0.0,132.736,1217.16,252.066,911.84,252.308,281.0,1059.04
1567158498.2556021,252.458,1358.49,0.0,132.736,1217.16,252.066,911.84,252.308,282.0,1127.48
1567158498.2856019,252.488,1157.98,0.0,132.736,1217.16,252.066,911.84,252.308,283.0,1170.76
1567158498.315607,252.518,1258.32,0.0,132.736,1217.16,252.066,911.84,252.308,284.0,1212.23
1567158498.3466053,252.548,1352.35,0.0,132.736,1217.16,252.066,911.84,252.308,284.0,1252.37
1567158498.3765996,252.578,1253.63,0.0,132.736,1217.16,252.066,911.84,252.308,285.0,1255.43
1567158498.4056013,252.607,1001.89,0.0,132.736,1217.16,252.066,911.84,252.308,286.0,1233.55
1567158498.4355984,252.637,906.368,0.0,132.736,1217.16,252.066,911.84,252.308,287.0,1214.45
1567158498.4656012,252.667,740.335,1.0,117.182,1255.43,252.578,911.84,252.308,288.0,1128.67
1567158498.4956088,252.697,759.115,1.0,117.182,1255.43,252.578,911.84,252.308,289.0,1053.75
1567158498.5306022,252.727,790.504,1.0,117.182,1255.43,252.578,911.84,252.308,291.0,1007.81
1567158498.5616019,252.763,892.995,1.0,117.182,1255.43,252.578,911.84,252.308,292.0,962.147
1567158498.5915995,252.793,896.714,1.0,117.182,1255.43,252.578,911.84,252.308,293.0,905.193
1567158498.6216025,252.823,1012.94,1.0,117.182,1255.43,252.578,911.84,252.308,294.0,875.107
1567158498.65161,252.853,1312.1,1.0,117.182,1255.43,252.578,911.84,252.308,296.0,913.883
1567158498.681613,252.883,1201.39,1.0,117.182,1255.43,252.578,875.107,252.823,297.0,950.76
1567158498.7125006,252.913,1018.74,1.0,117.182,1255.43,252.578,875.107,252.823,299.0,985.56
1567158498.7425334,252.942,1266.83,1.0,117.182,1255.43,252.578,875.107,252.823,301.0,1049.02
1567158498.7716007,252.972,1638.34,1.0,117.182,1255.43,252.578,875.107,252.823,302.0,1155.0
1567158498.800552,253.001,1377.95,1.0,117.182,1255.43,252.578,875.107,252.823,304.0,1215.62
1567158498.8326063,253.032,1093.75,1.0,117.182,1255.43,252.578,875.107,252.823,305.0,1240.25
1567158498.8616018,253.062,1199.15,1.0,117.182,1255.43,252.578,875.107,252.823,307.0,1263.53
1567158498.891605,253.092,1260.45,1.0,117.182,1255.43,252.578,875.107,252.823,308.0,1257.07
1567158498.9216106,253.122,1147.55,1.0,117.182,1255.43,252.578,875.107,252.823,310.0,1250.34
1567158498.9516077,253.152,916.899,1.0,117.182,1255.43,252.578,875.107,252.823,311.0,1237.61
1567158498.9824965,253.182,875.333,2.0,123.98,1263.53,253.062,875.107,252.823,312.0,1188.68
1567158499.0116014,253.212,766.666,2.0,123.98,1263.53,253.062,875.107,252.823,314.0,1079.72
1567158499.0415778,253.242,760.8,2.0,123.98,1263.53,253.062,875.107,252.823,315.0,1002.57
1567158499.0716002,253.272,811.754,2.0,123.98,1263.53,253.062,875.107,252.823,317.0,967.324
1567158499.1016054,253.301,838.437,2.0,123.98,1263.53,253.062,875.107,252.823,318.0,922.235
1567158499.1305056,253.33,890.986,2.0,123.98,1263.53,253.062,875.107,252.823,320.0,876.052
1567158499.1616008,253.361,1003.42,2.0,123.98,1263.53,253.062,875.107,252.823,321.0,858.036
1567158499.1915917,253.391,1180.64,2.0,123.98,1263.53,253.062,875.107,252.823,322.0,891.004
1567158499.2265916,253.421,1241.11,2.0,123.98,1263.53,253.062,858.036,253.361,324.0,936.726
1567158499.2575572,253.457,1144.98,2.0,123.98,1263.53,253.062,858.036,253.361,326.0,984.015
1567158499.287588,253.487,1276.19,2.0,123.98,1263.53,253.062,858.036,253.361,327.0,1048.44
1567158499.3175938,253.517,1255.87,2.0,123.98,1263.53,253.062,858.036,253.361,329.0,1103.95
1567158499.3475902,253.547,1065.29,2.0,123.98,1263.53,253.062,858.036,253.361,330.0,1132.31
1567158499.3775551,253.577,1116.45,2.0,123.98,1263.53,253.062,858.036,253.361,332.0,1160.49
1567158499.4084868,253.607,1224.18,2.0,123.98,1263.53,253.062,858.036,253.361,333.0,1188.09
1567158499.4384916,253.637,1162.73,2.0,123.98,1263.53,253.062,858.036,253.361,335.0,1185.85
1567158499.4675474,253.666,1073.31,2.0,123.98,1263.53,253.062,858.036,253.361,336.0,1164.88
1567158499.497593,253.696,933.089,2.0,123.98,1263.53,253.062,858.036,253.361,337.0,1138.39
1567158499.526558,253.725,931.167,0.0,110.083,1188.09,253.607,858.036,253.361,337.0,1095.26
1567158499.5575452,253.756,947.384,0.0,110.083,1188.09,253.607,858.036,253.361,337.0,1056.7
1567158499.5875998,253.786,908.625,0.0,110.083,1188.09,253.607,858.036,253.361,337.0,1037.12
1567158499.6176078,253.816,876.064,0.0,110.083,1188.09,253.607,858.036,253.361,338.0,1007.07
1567158499.647605,253.846,842.396,0.0,110.083,1188.09,253.607,858.036,253.361,338.0,959.345
1567158499.6776016,253.876,855.514,0.0,110.083,1188.09,253.607,858.036,253.361,338.0,920.944
1567158499.7086031,253.906,1046.38,0.0,110.083,1188.09,253.607,858.036,253.361,338.0,917.577
1567158499.737599,253.936,1109.55,0.0,110.083,1188.09,253.607,858.036,253.361,339.0,939.635
1567158499.7684948,253.966,1212.84,0.0,110.083,1188.09,253.607,917.577,253.906,338.0,974.844
1567158499.7976012,253.996,1670.91,0.0,110.083,1188.09,253.607,917.577,253.906,338.0,1065.28
1567158499.827602,254.026,1571.83,0.0,110.083,1188.09,253.607,917.577,253.906,338.0,1148.19
1567158499.85756,254.055,1320.27,0.0,110.083,1188.09,253.607,917.577,253.906,337.0,1203.71
1567158499.8876016,254.085,1082.57,0.0,110.083,1188.09,253.607,917.577,253.906,337.0,1233.73
1567158499.92153,254.114,1254.95,0.0,110.083,1188.09,253.607,917.577,253.906,337.0,1283.66
1567158499.9536002,254.151,1203.62,0.0,110.083,1188.09,253.607,917.577,253.906,336.0,1303.32
1567158499.982608,254.18,1002.52,0.0,110.083,1188.09,253.607,917.577,253.906,336.0,1289.94
1567158500.013613,254.211,941.284,0.0,110.083,1188.09,253.607,917.577,253.906,336.0,1256.0
1567158500.0426354,254.24,827.372,1.0,110.293,1303.32,254.151,917.577,253.906,337.0,1150.55
1567158500.07361,254.271,852.366,1.0,110.293,1303.32,254.151,917.577,253.906,338.0,1060.62
1567158500.1035185,254.3,871.376,1.0,110.293,1303.32,254.151,917.577,253.906,339.0,1004.51
1567158500.1345348,254.331,855.364,1.0,110.293,1303.32,254.151,917.577,253.906,340.0,976.107
1567158500.1636024,254.361,904.672,1.0,110.293,1303.32,254.151,917.577,253.906,341.0,932.322
1567158500.194604,254.391,960.267,1.0,110.293,1303.32,254.151,917.577,253.906,342.0,901.903
1567158500.2246034,254.421,996.377,1.0,110.293,1303.32,254.151,917.577,253.906,343.0,901.134
1567158500.2535396,254.45,1108.74,1.0,110.293,1303.32,254.151,917.577,253.906,343.0,922.067
1567158500.2835186,254.479,1139.94,1.0,110.293,1303.32,254.151,901.134,254.421,344.0,961.137
1567158500.313602,254.51,1104.0,1.0,110.293,1303.32,254.151,901.134,254.421,345.0,992.592
1567158500.342613,254.539,1220.83,1.0,110.293,1303.32,254.151,901.134,254.421,346.0,1036.27
1567158500.3736036,254.57,1282.6,1.0,110.293,1303.32,254.151,901.134,254.421,347.0,1089.68
