1567158743.5787365,496.471,1174.99,2.0,111.304,1238.91,495.986,930.343,496.225,206.0,1191.87
1567158743.6087308,496.501,1025.25,2.0,111.304,1238.91,495.986,930.343,496.225,206.0,1199.16
1567158743.6387148,496.531,1077.24,2.0,111.304,1238.91,495.986,930.343,496.225,207.0,1195.18
1567158743.668714,496.56,972.321,2.0,111.304,1238.91,495.986,930.343,496.225,208.0,1172.76
1567158743.699745,496.59,1049.8,2.0,111.304,1238.91,495.986,930.343,496.225,209.0,1165.91
1567158743.729698,496.621,1083.52,2.0,111.304,1238.91,495.986,930.343,496.225,210.0,1168.78
1567158743.7586832,496.65,932.129,0.0,116.502,1199.16,496.501,930.343,496.225,210.0,1113.21
1567158743.7886894,496.68,857.904,0.0,116.502,1199.16,496.501,930.343,496.225,211.0,1021.64
1567158743.8186796,496.71,1007.62,0.0,116.502,1199.16,496.501,930.343,496.225,211.0,1000.72
1567158743.8486896,496.74,1021.75,0.0,116.502,1199.16,496.501,930.343,496.225,211.0,1000.28
1567158743.8786933,496.77,976.262,0.0,116.502,1199.16,496.501,930.343,496.225,213.0,987.662
1567158743.9077418,496.8,941.42,0.0,116.502,1199.16,496.501,930.343,496.225,215.0,983.8
1567158743.938674,496.83,980.84,0.0,116.502,1199.16,496.501,930.343,496.225,216.0,975.18
1567158743.9687042,496.86,1042.34,0.0,116.502,1199.16,496.501,930.343,496.225,218.0,970.032
1567158743.9987118,496.89,1052.72,0.0,116.502,1199.16,496.501,930.343,496.225,220.0,985.106
1567158744.0296967,496.919,1093.4,0.0,116.502,1199.16,496.501,930.343,496.225,222.0,1014.54
1567158744.0597138,496.95,1052.97,0.0,116.502,1199.16,496.501,970.032,496.86,223.0,1020.21
1567158744.0887153,496.979,1161.41,0.0,116.502,1199.16,496.501,970.032,496.86,225.0,1037.67
1567158744.118708,497.009,1251.89,0.0,116.502,1199.16,496.501,970.032,496.86,227.0,1072.12
1567158744.148687,497.039,1248.51,0.0,116.502,1199.16,496.501,970.032,496.86,228.0,1110.51
1567158744.1786788,497.069,1159.2,0.0,116.502,1199.16,496.501,970.032,496.86,230.0,1132.8
1567158744.2136679,497.099,845.127,0.0,116.502,1199.16,496.501,970.032,496.86,231.0,1108.15
1567158744.243705,497.134,1260.45,0.0,116.502,1199.16,496.501,970.032,496.86,233.0,1134.12
1567158744.274714,497.165,1266.53,0.0,116.502,1199.16,496.501,970.032,496.86,234.0,1155.76
1567158744.3037925,497.194,1129.79,0.0,116.502,1199.16,496.501,1108.15,497.099,234.0,1165.36
1567158744.3347332,497.225,1027.62,0.0,116.502,1199.16,496.501,1108.15,497.099,234.0,1148.64
1567158744.3647466,497.255,907.074,1.0,86.5809,1165.36,497.194,1108.15,497.099,233.0,1105.54
1567158744.3947845,497.284,882.904,1.0,86.5809,1165.36,497.194,1108.15,497.099,233.0,1059.84
1567158744.4247932,497.314,947.519,1.0,86.5809,1165.36,497.194,1108.15,497.099,232.0,1033.38
1567158744.45476,497.344,965.451,1.0,86.5809,1165.36,497.194,1108.15,497.099,231.0,1048.42
1567158744.4827974,497.373,905.238,1.0,86.5809,1165.36,497.194,1108.15,497.099,229.0,1004.01
1567158744.5146966,497.404,883.629,1.0,86.5809,1165.36,497.194,1108.15,497.099,227.0,956.152
1567158744.5436528,497.433,870.2,1.0,86.5809,1165.36,497.194,1108.15,497.099,225.0,923.704
1567158744.572659,497.462,959.6,1.0,86.5809,1165.36,497.194,1108.15,497.099,224.0,915.202
1567158744.6027367,497.493,1143.3,1.0,86.5809,1165.36,497.194,1108.15,497.099,222.0,944.73
1567158744.6316721,497.521,1122.85,1.0,86.5809,1165.36,497.194,915.202,497.462,222.0,974.723
1567158744.6636472,497.553,989.028,1.0,86.5809,1165.36,497.194,915.202,497.462,222.0,979.912
1567158744.6916623,497.581,1415.71,1.0,86.5809,1165.36,497.194,915.202,497.462,222.0,1036.19
1567158744.7236958,497.613,1477.21,1.0,86.5809,1165.36,497.194,915.202,497.462,221.0,1107.69
1567158744.7546988,497.643,1218.52,1.0,86.5809,1165.36,497.194,915.202,497.462,221.0,1149.55
1567158744.7846954,497.673,1115.19,1.0,86.5809,1165.36,497.194,915.202,497.462,220.0,1180.18
1567158744.8147023,497.703,1055.88,1.0,86.5809,1165.36,497.194,915.202,497.462,219.0,1192.21
1567158744.8437088,497.732,1014.08,1.0,86.5809,1165.36,497.194,915.202,497.462,219.0,1176.06
1567158744.8747008,497.763,919.408,1.0,86.5809,1165.36,497.194,915.202,497.462,218.0,1150.63
1567158744.9086947,497.792,979.142,1.0,86.5809,1165.36,497.194,915.202,497.462,217.0,1149.39
1567158744.9407146,497.829,1059.63,2.0,117.87,1192.21,497.703,915.202,497.462,217.0,1104.88
1567158744.9706771,497.859,864.74,2.0,117.87,1192.21,497.703,915.202,497.462,216.0,1028.32
1567158745.0006907,497.889,877.232,2.0,117.87,1192.21,497.703,915.202,497.462,216.0,985.662
1567158745.0306518,497.919,989.028,2.0,117.87,1192.21,497.703,915.202,497.462,215.0,969.891
1567158745.0616822,497.949,974.95,2.0,117.87,1192.21,497.703,915.202,497.462,216.0,959.775
1567158745.0917268,497.979,968.231,2.0,117.87,1192.21,497.703,915.202,497.462,216.0,954.045
1567158745.1217344,498.009,1017.73,2.0,117.87,1192.21,497.703,915.202,497.462,216.0,966.335
1567158745.1516893,498.039,1104.0,2.0,117.87,1192.21,497.703,915.202,497.462,216.0,981.942
1567158745.1806893,498.068,1105.39,2.0,117.87,1192.21,497.703,915.202,497.462,217.0,987.662
1567158745.2107022,498.098,1122.4,2.0,117.87,1192.21,497.703,954.045,497.979,217.0,1019.87
1567158745.2406898,498.128,1082.69,2.0,117.87,1192.21,497.703,954.045,497.979,218.0,1045.55
1567158745.270699,498.158,989.545,2.0,117.87,1192.21,497.703,954.045,497.979,218.0,1045.62
1567158745.30069,498.188,1279.2,2.0,117.87,1192.21,497.703,954.045,497.979,218.0,1083.65
1567158745.330743,498.218,1385.83,2.0,117.87,1192.21,497.703,954.045,497.979,220.0,1135.85
1567158745.3607237,498.248,1158.87,2.0,117.87,1192.21,497.703,954.045,497.979,221.0,1153.49
1567158745.390726,498.278,959.466,2.0,117.87,1192.21,497.703,954.045,497.979,222.0,1135.42
1567158745.4207096,498.308,926.067,2.0,117.87,1192.21,497.703,954.045,497.979,223.0,1113.01
1567158745.4506524,498.338,1289.37,2.0,117.87,1192.21,497.703,954.045,497.979,225.0,1133.88
1567158745.4806502,498.367,1176.08,2.0,117.87,1192.21,497.703,954.045,497.979,226.0,1145.55
1567158745.510632,498.397,1012.31,2.0,117.87,1192.21,497.703,954.045,497.979,227.0,1148.4
1567158745.5406492,498.427,999.328,2.0,117.87,1192.21,497.703,954.045,497.979,229.0,1113.41
1567158745.5707471,498.457,949.004,0.0,110.108,1153.49,498.248,954.045,497.979,229.0,1058.81
1567158745.6037946,498.486,950.082,0.0,110.108,1153.49,498.248,954.045,497.979,229.0,1032.71
1567158745.6367385,498.523,1060.35,0.0,110.108,1153.49,498.248,954.045,497.979,230.0,1045.32
1567158745.6666296,498.553,915.642,0.0,110.108,1153.49,498.248,954.045,497.979,230.0,1044.02
1567158745.6966927,498.583,901.412,0.0,110.108,1153.49,498.248,954.045,497.979,230.0,995.526
1567158745.726691,498.613,872.404,0.0,110.108,1153.49,498.248,954.045,497.979,231.0,957.566
1567158745.7566292,498.643,912.0,0.0,110.108,1153.49,498.248,954.045,497.979,231.0,945.028
1567158745.7847433,498.671,1044.91,0.0,110.108,1153.49,498.248,954.045,497.979,232.0,950.726
1567158745.8167753,498.703,901.696,0.0,110.108,1153.49,498.248,954.045,497.979,232.0,944.812
1567158745.8466978,498.733,1129.22,0.0,110.108,1153.49,498.248,954.045,497.979,232.0,967.204
1567158745.8747377,498.761,1012.18,0.0,110.108,1153.49,498.248,954.045,497.979,232.0,961.183
1567158745.906629,498.792,1111.86,0.0,110.108,1153.49,498.248,954.045,497.979,232.0,985.709
1567158745.9377234,498.822,1457.76,0.0,110.108,1153.49,498.248,944.812,498.703,232.0,1055.25
1567158745.9676895,498.853,1373.95,0.0,110.108,1153.49,498.248,944.812,498.703,232.0,1117.95
1567158745.9966938,498.882,1202.77,0.0,110.108,1153.49,498.248,944.812,498.703,232.0,1154.29
1567158746.0266986,498.912,1083.76,0.0,110.108,1153.49,498.248,944.812,498.703,232.0,1159.15
1567158746.0566971,498.942,1023.25,0.0,110.108,1153.49,498.248,944.812,498.703,232.0,1174.34
1567158746.0866942,498.972,983.837,0.0,110.108,1153.49,498.248,944.812,498.703,233.0,1156.17
1567158746.1166718,499.002,1081.04,0.0,110.108,1153.49,498.248,944.812,498.703,233.0,1164.78
1567158746.1466491,499.032,1120.0,0.0,110.108,1153.49,498.248,944.812,498.703,233.0,1165.79
1567158746.1747317,499.06,897.855,1.0,86.4591,1174.34,498.942,944.812,498.703,232.0,1095.81
1567158746.2066798,499.092,865.924,1.0,86.4591,1174.34,498.942,944.812,498.703,231.0,1032.3
1567158746.2367,499.121,1012.69,1.0,86.4591,1174.34,498.942,944.812,498.703,231.0,1008.54
1567158746.2667058,499.151,1025.0,1.0,86.4591,1174.34,498.942,944.812,498.703,230.0,1001.2
1567158746.301688,499.181,999.968,1.0,86.4591,1174.34,498.942,944.812,498.703,229.0,998.288
1567158746.3326955,499.217,977.179,1.0,86.4591,1174.34,498.942,944.812,498.703,228.0,997.456
1567158746.3626966,499.247,990.709,1.0,86.4591,1174.34,498.942,944.812,498.703,227.0,986.165
1567158746.392686,499.277,1040.12,1.0,86.4591,1174.34,498.942,944.812,498.703,227.0,976.18
1567158746.4236882,499.307,1039.51,1.0,86.4591,1174.34,498.942,944.812,498.703,226.0,993.887
1567158746.4527009,499.337,1014.08,1.0,86.4591,1174.34,498.942,944.812,498.703,225.0,1012.41
1567158746.482723,499.367,1075.81,1.0,86.4591,1174.34,498.942,944.812,498.703,224.0,1020.3
1567158746.512734,499.397,1043.19,1.0,86.4591,1174.34,498.942,944.812,498.703,224.0,1022.57
1567158746.5427237,499.427,1402.53,1.0,86.4591,1174.34,498.942,976.18,499.277,222.0,1072.89
1567158746.5726852,499.457,1509.18,1.0,86.4591,1174.34,498.942,976.18,499.277,221.0,1139.39
1567158746.6026752,499.486,1252.3,1.0,86.4591,1174.34,498.942,976.18,499.277,220.0,1172.09
1567158746.6326854,499.516,975.213,1.0,86.4591,1174.34,498.942,976.18,499.277,219.0,1163.98
1567158746.661698,499.546,1089.65,1.0,86.4591,1174.34,498.942,976.18,499.277,218.0,1170.24
1567158746.6926787,499.576,1230.02,1.0,86.4591,1174.34,498.942,976.18,499.277,217.0,1197.24
1567158746.7226768,499.606,1098.77,1.0,86.4591,1174.34,498.942,976.18,499.277,216.0,1200.11
1567158746.7517753,499.636,1030.35,1.0,86.4591,1174.34,498.942,976.18,499.277,215.0,1198.5
1567158746.7826939,499.666,1002.4,2.0,90.3529,1200.11,499.606,976.18,499.277,214.0,1148.49
1567158746.8136425,499.696,881.889,2.0,90.3529,1200.11,499.606,976.18,499.277,214.0,1070.07
1567158746.8426712,499.726,923.16,2.0,90.3529,1200.11,499.606,976.18,499.277,213.0,1028.93
1567158746.872717,499.756,952.101,2.0,90.3529,1200.11,499.606,976.18,499.277,213.0,1026.04
1567158746.9027097,499.786,977.703,2.0,90.3529,1200.11,499.606,976.18,499.277,212.0,1012.05
1567158746.9317904,499.815,849.96,2.0,90.3529,1200.11,499.606,976.18,499.277,212.0,964.541
1567158746.9627106,499.845,1039.51,2.0,90.3529,1200.11,499.606,976.18,499.277,212.0,957.133
1567158746.995714,499.874,971.267,2.0,90.3529,1200.11,499.606,976.18,499.277,211.0,949.748
1567158747.0287025,499.911,910.876,2.0,90.3529,1200.11,499.606,976.18,499.277,211.0,938.307
1567158747.058705,499.941,885.799,2.0,90.3529,1200.11,499.606,976.18,499.277,210.0,938.796
1567158747.088688,499.971,1093.28,2.0,90.3529,1200.11,499.606,976.18,499.277,210.0,960.061
1567158747.1187057,500.001,954.786,2.0,90.3529,1200.11,499.606,976.18,499.277,210.0,960.397
1567158747.1487317,500.031,1319.98,2.0,90.3529,1200.11,499.606,938.307,499.911,210.0,1003.18
1567158747.178752,500.061,1208.08,2.0,90.3529,1200.11,499.606,938.307,499.911,211.0,1047.95
1567158747.2087562,500.091,1855.31,2.0,90.3529,1200.11,499.606,938.307,499.911,211.0,1149.92
1567158747.238726,500.121,1650.02,2.0,90.3529,1200.11,499.606,938.307,499.911,211.0,1234.77
1567158747.2697165,500.151,1235.22,2.0,90.3529,1200.11,499.606,938.307,499.911,212.0,1275.31
1567158747.3007147,500.181,1017.48,2.0,90.3529,1200.11,499.606,938.307,499.911,212.0,1291.77
1567158747.3357146,500.216,1016.09,2.0,90.3529,1200.11,499.606,938.307,499.911,214.0,1282.12
1567158747.3666813,500.247,961.466,2.0,90.3529,1200.11,499.606,938.307,499.911,216.0,1282.95
1567158747.3967247,500.277,1027.24,2.0,90.3529,1200.11,499.606,938.307,499.911,218.0,1246.36
1567158747.4267051,500.307,1139.71,0.0,104.357,1291.77,500.181,938.307,499.911,221.0,1237.82
1567158747.4567347,500.337,939.651,0.0,104.357,1291.77,500.181,938.307,499.911,223.0,1123.36
1567158747.4867218,500.367,961.332,0.0,104.357,1291.77,500.181,938.307,499.911,226.0,1037.27
1567158747.5167043,500.397,1006.86,0.0,104.357,1291.77,500.181,938.307,499.911,229.0,1008.73
1567158747.545709,500.427,935.966,0.0,104.357,1291.77,500.181,938.307,499.911,232.0,998.54
1567158747.57473,500.456,798.238,0.0,104.357,1291.77,500.181,938.307,499.911,235.0,971.308
1567158747.6037273,500.485,975.213,0.0,104.357,1291.77,500.181,938.307,499.911,238.0,973.026
1567158747.634728,500.516,1033.95,0.0,104.357,1291.77,500.181,938.307,499.911,241.0,973.864
1567158747.6647305,500.546,1006.86,0.0,104.357,1291.77,500.181,938.307,499.911,242.0,957.258
1567158747.699678,500.575,988.121,0.0,104.357,1291.77,500.181,938.307,499.911,243.0,963.316
1567158747.7307174,500.611,1083.4,0.0,104.357,1291.77,500.181,938.307,499.911,244.0,978.575
1567158747.7607358,500.641,1079.97,0.0,104.357,1291.77,500.181,938.307,499.911,245.0,987.714
1567158747.7907531,500.671,1246.15,0.0,104.357,1291.77,500.181,957.258,500.546,246.0,1026.49
1567158747.8207266,500.701,1406.73,0.0,104.357,1291.77,500.181,957.258,500.546,247.0,1102.55
1567158747.8497171,500.73,1314.24,0.0,104.357,1291.77,500.181,957.258,500.546,248.0,1144.93
1567158747.880745,500.761,1198.72,0.0,104.357,1291.77,500.181,957.258,500.546,249.0,1165.52
1567158747.9107533,500.791,823.495,0.0,104.357,1291.77,500.181,957.258,500.546,250.0,1142.6
1567158747.9407468,500.821,967.702,0.0,104.357,1291.77,500.181,957.258,500.546,250.0,1140.05
1567158747.9707112,500.851,1136.9,0.0,104.357,1291.77,500.181,957.258,500.546,251.0,1146.74
1567158748.0007014,500.881,1034.69,0.0,104.357,1291.77,500.181,957.258,500.546,252.0,1141.08
1567158748.0307605,500.911,986.047,1.0,103.434,1165.52,500.761,957.258,500.546,251.0,1108.57
1567158748.0607185,500.94,1014.46,1.0,103.434,1165.52,500.761,957.258,500.546,250.0,1059.53
1567158748.0907185,500.97,995.349,1.0,103.434,1165.52,500.761,957.258,500.546,250.0,1019.67
1567158748.120679,501.0,960.4,1.0,103.434,1165.52,500.761,957.258,500.546,249.0,989.88
1567158748.150717,501.03,974.162,1.0,103.434,1165.52,500.761,957.258,500.546,248.0,1008.71
1567158748.1807141,501.06,978.096,1.0,103.434,1165.52,500.761,957.258,500.546,247.0,1010.01
1567158748.2107308,501.09,925.375,1.0,103.434,1165.52,500.761,957.258,500.546,247.0,983.572
1567158748.2407148,501.12,857.755,1.0,103.434,1165.52,500.761,957.258,500.546,246.0,961.455
1567158748.270777,501.15,888.828,2.0,200.702,1010.01,501.06,957.258,500.546,245.0,949.302
1567158748.3007305,501.18,981.623,2.0,200.702,1010.01,501.06,957.258,500.546,243.0,945.198
1567158748.331712,501.21,1102.49,2.0,200.702,1010.01,501.06,957.258,500.546,241.0,958.591
1567158748.3617337,501.241,1116.11,2.0,200.702,1010.01,501.06,957.258,500.546,239.0,978.054
1567158748.3967097,501.271,1240.8,2.0,200.702,1010.01,501.06,945.198,501.18,237.0,1011.38
1567158748.4267304,501.305,1159.64,2.0,200.702,1010.01,501.06,945.198,501.18,236.0,1034.08
1567158748.4567342,501.335,1371.62,2.0,200.702,1010.01,501.06,945.198,501.18,234.0,1089.86
1567158748.487717,501.365,1402.63,2.0,200.702,1010.01,501.06,945.198,501.18,232.0,1157.97
1567158748.516734,501.395,1184.11,2.0,200.702,1010.01,501.06,945.198,501.18,230.0,1194.88
1567158748.5467095,501.425,1047.85,2.0,200.702,1010.01,501.06,945.198,501.18,229.0,1203.15
1567158748.5767505,501.455,947.384,2.0,200.702,1010.01,501.06,945.198,501.18,227.0,1183.77
1567158748.605728,501.484,969.024,2.0,200.702,1010.01,501.06,945.198,501.18,226.0,1165.38
1567158748.6357565,501.514,1223.66,2.0,200.702,1010.01,501.06,945.198,501.18,224.0,1163.24
1567158748.6667688,501.545,965.053,0.0,164.388,1203.15,501.425,945.198,501.18,225.0,1138.91
1567158748.6967313,501.575,1043.07,0.0,164.388,1203.15,501.425,945.198,501.18,225.0,1097.85
1567158748.7267137,501.605,963.46,0.0,164.388,1203.15,501.425,945.198,501.18,226.0,1042.95
1567158748.7567303,501.635,1065.65,0.0,164.388,1203.15,501.425,945.198,501.18,227.0,1028.14
1567158748.786742,501.665,955.054,0.0,164.388,1203.15,501.425,945.198,501.18,227.0,1016.54
1567158748.8177383,501.694,904.672,0.0,164.388,1203.15,501.425,945.198,501.18,228.0,1011.21
1567158748.8476944,501.725,916.62,0.0,164.388,1203.15,501.425,945.198,501.18,228.0,1004.66
1567158748.8767307,501.754,1033.33,0.0,164.388,1203.15,501.425,945.198,501.18,229.0,980.864
1567158748.9067307,501.784,1008.51,0.0,164.388,1203.15,501.425,945.198,501.18,230.0,986.296
1567158748.9367023,501.814,974.425,0.0,164.388,1203.15,501.425,945.198,501.18,230.0,977.715
1567158748.9667172,501.844,1043.56,0.0,164.388,1203.15,501.425,945.198,501.18,231.0,987.728
1567158748.9967027,501.874,1062.04,0.0,164.388,1203.15,501.425,945.198,501.18,231.0,987.277
1567158749.02672,501.904,1130.13,0.0,164.388,1203.15,501.425,945.198,501.18,232.0,1009.16
1567158749.0567565,501.934,1562.19,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1091.35
1567158749.0917168,501.964,1590.45,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1175.58
1567158749.1227326,502.0,1149.89,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1190.15
1567158749.152716,502.03,966.644,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1184.92
1567158749.1827104,502.059,1122.97,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1203.48
1567158749.2127109,502.089,1065.53,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1206.23
1567158749.240749,502.118,1013.19,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1200.12
1567158749.2727487,502.149,996.891,0.0,164.388,1203.15,501.425,977.715,501.814,232.0,1183.47
1567158749.3036418,502.179,1041.6,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,1118.39
1567158749.3327413,502.209,969.948,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,1040.83
1567158749.3627224,502.239,924.822,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,1012.7
1567158749.392714,502.269,952.101,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,1010.88
1567158749.4226646,502.299,952.101,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,989.523
1567158749.4527192,502.329,911.157,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,970.226
1567158749.4827116,502.359,907.78,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,957.049
1567158749.5127192,502.389,937.332,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,949.605
1567158749.54272,502.418,1018.49,1.0,90.3529,1206.23,502.089,977.715,501.814,232.0,946.715
1567158749.5727086,502.448,1045.4,1.0,90.3529,1206.23,502.089,977.715,501.814,233.0,956.147
1567158749.6027257,502.478,1085.88,1.0,90.3529,1206.23,502.089,977.715,501.814,233.0,976.279
1567158749.6327014,502.508,938.151,1.0,90.3529,1206.23,502.089,977.715,501.814,233.0,974.536
1567158749.662724,502.538,1018.74,1.0,90.3529,1206.23,502.089,977.715,501.814,233.0,982.865
1567158749.6937418,502.568,1457.14,1.0,90.3529,1206.23,502.089,946.715,502.418,234.0,1051.11
1567158749.722708,502.598,1674.81,1.0,90.3529,1206.23,502.089,946.715,502.418,235.0,1146.99
1567158749.752721,502.628,1100.75,1.0,90.3529,1206.23,502.089,946.715,502.418,235.0,1167.42
1567158749.7877138,502.658,1058.06,1.0,90.3529,1206.23,502.089,946.715,502.418,236.0,1172.37
1567158749.8187017,502.694,1036.05,1.0,90.3529,1206.23,502.089,946.715,502.418,236.0,1171.2
1567158749.8497088,502.724,890.267,1.0,90.3529,1206.23,502.089,946.715,502.418,237.0,1146.75
1567158749.8797066,502.754,941.284,1.0,90.3529,1206.23,502.089,946.715,502.418,237.0,1147.14
1567158749.9097528,502.784,1092.34,1.0,90.3529,1206.23,502.089,946.715,502.418,237.0,1156.34
1567158749.9386709,502.813,993.676,2.0,105.454,1172.37,502.658,946.715,502.418,237.0,1098.4
1567158749.9688127,502.843,939.787,2.0,105.454,1172.37,502.658,946.715,502.418,237.0,1006.53
1567158749.998836,502.873,958.665,2.0,105.454,1172.37,502.658,946.715,502.418,237.0,988.767
